Unnamed: 0,text,label
6064,"From: whitsebd@nextwork.rose-hulman.edu (Bryan Whitsell)
Subject: homosexuals
Reply-To: whitsebd@nextwork.rose-hulman.edu
Organization: News Service at Rose-Hulman
Lines: 17

Several replies to my post have said that I should get to know  
Christian homosexuals before judging them.  I maintain that I was not  
judging them by saying that homosexuality is wrong.   I would like to  
look at the responces to my post and make a general sterotypical  
evaluation of the people who responded to the side of Christianity  
and homosexuality being compatible (admitedly not all are homosexuals  
but I know that many are from their e-mail responces).  I don't  
normally make sterotypical assumptions about groups of people, but  
since I have been asked to by many of the opposing veiw point I will.

So far people have made wild assumptions, put me down because I don't  
have the resources of others, and even reverted to name calling.  If  
you don't think this is an acurate representation then those of you  
who are homosexual Christians show me the diffrence.

In Christ's Love,
Bryan
",15
7181,"From: kane@buast7.bu.edu (Hot Young Star)
Subject: Re: New Study Out On Gay Percentage
Organization: Astronomy Department, Boston University, Boston, MA, USA
Lines: 10

In article <15503@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:

>I've already posted results of a survey of homosexuals, that shows
>how profoundly promiscuous homosexual men are.

Were.

In urban areas.

Among those who had access to gay bathhouses.
",18
4395,"From: pvr@wang.com ()
Subject: Crypto File System reference?
Organization: Wang Labs, Lowell MA, USA
Nntp-Posting-Host: preilley.wiis.wang.com
Lines: 10

   A while ago there was a reference to a paper on a crypto file
system (CFS) given by someone at at AT&T (?).   How can I
get a copy?   Is it available on the net?   Was it published?
Who was the author?

   Thanks
   
--
-->>>>>>>>>> Peter Reilley ..... pvr@wiis.wang.com ..... KA1LAT <<<<<<<<<<<--
                     Well, that about says it.
",11
6117,"From: tdarcos@access.digex.net (Paul Robinson)
Subject: Homosexuality is Immoral (non-religious argument)
Organization: Tansin A. Darcos & Company, Silver Spring, MD USA
Lines: 43

[This was crossposted to a zillion groups.  I don't intend to
carry an entire discussion crossposted from alt.sex, particularly
one whose motivation seems to be having a fun argument.  However
I thought readers might be interested to know about the
discussion there.  --clh]

I intend to endeavor to make the argument that homosexuality is an
immoral practice or lifestyle or whatever you call it.  I intend to
show that there is a basis for a rational declaration of this
statement.  I intend to also show that such a declaration can be 
made without there being a religious justification for morality,
in fact to show that such a standard can be made if one is an atheist.

Anyone who wants to join in on the fun in taking the other side,
i.e. that they can make the claim that homosexuality is not immoral,
or that, collaterally, it is a morally valid practice, is free to do
so.  I think there are a lot of people who don't believe one can have
a rational based morality without having a religion attached to it.

This should be fun to try and figure this out, and I want to try and
expose (no pun intended) my ideas and see other people's and see where
their ideas are standing.  As I'm not sure what groups would be interested
in this discussion, I will be posting an announcement of it to several,
and if someone thinks of appropriate groups, let me know.

If someone on here doesn't receive alt.sex, let me know and I'll make
an exception to my usual policy and set up a mailing list to automatically
distribute it in digest format to anyone who wants to receive it as I'll
use that as the main forum for this.  By ""exception to usual policy"" is
that I normally charge for this, but for the duration the service will be
available at no charge to anyone who has an address reachable on Internet
or Bitnet.

I decided to start this dialog when I realized there was a much larger
audience on usenet / internet than on the smaller BBS networks.

To give the other side time to work up to a screaming anger, this will 
begin on Monday, May 24, to give people who want to make the response
time to identify themselves.  Anonymous postings are acceptable, since
some people may not wish to identify themselves.  Also, if someone else
wants to get in on my side, they are free to do so.  

This should be *much* more interesting than Abortion debates!
",15
3369,"From: behanna@syl.nj.nec.com (Chris BeHanna)
Subject: Re: Maxima Chain wax
Organization: NEC Systems Laboratory, Inc.
Lines: 23

In article <C60Itu.4Dn@myrddin.imat.com> nelson@seahunt.imat.com (Michael Nelson) writes:
>In article <1993Apr23.163805.9516@research.nj.nec.com> behanna@syl.nj.nec.com (Chris BeHanna) writes:
>>
>>	Spray the chain wax onto the rollers and sideplates occassionally, and
>>rust will not be a problem.
>
>	I did.  Regularly.  And it was.

	Interesting.  All I can say is that I haven't seen any wear in the
1000 miles I've used the stuff on the Ninja, and the bike stays soooo clean.

	I'll check back again in a few thousand more miles.

	While we're on the subject, whereinthehell can I find a 532x110
endless chain, other than the dealer (no, rivet-type master links are not
acceptable)?

Later,
-- 
Chris BeHanna	DoD# 114          1983 H-D FXWG Wide Glide - Jubilee's Red Lady
behanna@syl.nj.nec.com	          1975 CB360T - Baby Bike
Disclaimer:  Now why would NEC	  1991 ZX-11 - needs a name
agree with any of this anyway?    I was raised by a pack of wild corn dogs.
",8
3973,"From: mikkot@romulus.math.jyu.fi (Mikko Tarkiainen)
Subject: Re: WC 93: Results, April 18
Nntp-Posting-Host: romulus.math.jyu.fi
Organization: University of Jyvaskyla, Finland
Lines: 42

In article <1993Apr21.085435.6895@ericsson.se> etxonss@ufsa.ericsson.se (Staffan Axelsson) writes:

OK, here is my try:

> The Czech Republic
> ------------------
>
> Goaltenders:	 1. Petr Briza		(Finland somewhere, right?)
				        Lukko, Finland
					(look at the colors of his mask)
					              
> Defense:	 3. Leo Gudas		?
				        ex-JyPHT, Finland, now in Germany
					Excellent defenseman

>		 5. Drahomir Kadlec	?
					HIFK, Finland

>		14. Jiri Kucera		?
				        Tappara, Finland

>		19. Tomas Kapusta	?
					HPK, Finland

>		20. Otakar Janecky	(Finland?)
					Jokerit, Finland
	
>		24. Radek Toupal	?
				        HPK, Finland

>		26. Jiri Dolezal	?
				        JyPHT, Finland, no new contract
					JyPHT owns his player rights

All of these Czechs (Kadlec, Dolezal not anymore) are very good hockey
players. It is a big surprise that Hlinka selected Dolezal. 
""Dole"" had a bad season in JyPHT and that's why they didn't make
a new contract. The other Czech we had, Jiri Jonak, got fired also.

There are lots of Czechs playing in Finland. Darius Rusnak, Igor Liba,
Sejba, Svoboda, ...

",10
2766,"From: chan@ee.rochester.edu (Chan)
Subject: BFGoodrich Radial T/A & Touring T/A tires
Summary: Comments on BF Goodrich Radial T/A Tires
Keywords: tire
Organization: Univ of Rochester, College of Engineering and Applied Science
Distribution: na

Hi:

I am looking for tires.  I would like to hear your experience on the 
BF Goodrich Radial T/A tires and/or the Touring T/A especially for
size P185/70R13.

For Radial T/A: How do they do in SNOW, and WET weather?  Are they quiet tires?

For Touring T/A: How many miles can they last?  I believe they are in
                 every way equal/better than Radial T/A.  Am I right?

-Chan.
",7
4992,"From: pguello@uwsuper.edu (Paul Guello)
Subject: Re: solvent for duck tape adhesive
Organization: University of Wisconsin - Superior, Wisconsin
Lines: 3
NNTP-Posting-Host: 137.81.10.140

If you want to try a non-toxic solvent, there's one made of citrus that 
works very well and doesn't take your skin off in the process.  One brand 
name I've used is Citra-Solve, but there are others too.
",12
3285,"From: bgardner@pebbles.es.com (Blaine Gardner)
Subject: Re: Touring the southwest
Nntp-Posting-Host: 130.187.85.70
Organization: Evans & Sutherland Computer Corporation
Lines: 32

In article <907F3B3w164w@fatcity.cts.com> kim@fatcity.cts.com (Kim Sharpe) writes:
>A few of us are touring Sothwest Utah in mid June to see the Canyons.\
>Do any of you have some helpful hints on where to stay or
>things to see/do/avoid.  Plans are to see Bryce, Zion, Arches.
>Is the Grand close at that point or is an additional trip required?

Well, it's closer to Bryce than Bryce is to Arches. I'd spend a lot
of time studying the maps, there's a lot of ""you can't get there from
here"" in that area. You might want to hit the Grand Canyon on the way
up from California, loop around to Canyonlands/Moab/Arches, and then
back down towards Bryce & Zion on the way home.

Make sure you ride US 12 between Capitol Reef and Bryce, it's been on a
number of ""top 10 roads"" lists.


A nice booklet detailing a lot of interesting paved (Byways) and unpaved
(Backways) roads can be ordered from the Utah Travel Council. I think
you can also get a state map from them just for asking.

Utah Byways and Backways
$4.00 (US)

Utah Travel Council
Council Hall
Capitol Hill
Salt Lake City, UT 84114

(801) 583-1030
-- 
Blaine Gardner @ Evans & Sutherland
bgardner@dsd.es.com
",8
3239,"From: chucks@uars2.acd.ucar.edu (Chuck Smythe)
Subject: Re: Shaft-drives and Wheelies
Organization: Ntl Center for Atmospheric Research, Atmospheric Chemistry
Lines: 8

 >Is it possible to do a ""wheelie"" on a motorcycle with shaft-drive?
  
As the owner of a V65 Sabre (shaftie), I can answer from personal experience:

Aieeeeeeeeeeeeeeeeeeeeeeeeeeee!

Chuck Smythe (DoD #50)

",8
3960,"From: joe13+@pitt.edu (Joseph B Stiehm)
Subject: Re: Ranger Fans?????
Organization: University of Pittsburgh
Lines: 16

In article <1993Apr22.101356.1@eagle.wesleyan.edu> kwolfer@eagle.wesleyan.edu writes:
...
>
>As far as the Stanley Cup goes I think there's only one team that can test
>Pittsburgh and that's Detroit.  This would be the most entertaining and hard
>fought series.  Mario is amazing!
>
>Kurt

That is if Mario makes it.

Pat Walker sounds like the type that would bring an AK-47 to a game
and take pot shots at Mario. (""stand STILL...dam sunavbich...HMFF"")


Joseph Stiehm
",10
4090,"From: cuorg@uxa.ecn.bgu.edu (Orazio Guagliano)
Subject: Re: Schedule...
Organization: Educational Computing Network
Lines: 27
NNTP-Posting-Host: uxa.ecn.bgu.edu

In article <1993Apr20.233724.26553@news.columbia.edu> gld@cunixb.cc.columbia.edu (Gary L Dare) writes:
>mre@teal.Eng.Sun.COM (Mike Eisler) writes:
>>gld@cunixb.cc.columbia.edu (Gary L Dare) writes:
>>>I can't believe that ESPN is making SportsChannel America look good.
>>
>>But only in NY,NJ, Philadelphia, and Chicago. Everywhere else, the only
>>reason SportsChannel was available was for local baseball broadcasts.
>
>Yes, a point well-taken ... however, even in areas that finally got
>some games, there's something nagging in the back of your skull when
>the network that has the national rights in its pocket says on its
>sports news, ""There's an awesome overtime going on in Quebec City,
>and we'll *try* to get you an update through the show ..."" when you
>know that it's on a satellite's feedhorn somewhere up there ...


  Listen guys you can talk about this the whole playoffs.  I'm here in a
small town in southern Illinois at school.  I'm from Canada and I know
that cbc and tsn have games on every night,  all you have to do is go to
a bar with a satellite.  I have watched both games between Mon Que and
toronto and detroit,  not to mention Van vs Winn and with cbc.  They
show all goals from every game that evening so I haven't missed a goal
all playoffs.  Well have to go boy leafs are on Ciao.

Roger Guagliano
Eastern Illinois University

",10
185,"From: bakerlj@augustana.edu (LLOYD BAKER)
Subject: Re: some thoughts.
Lines: 67
Nntp-Posting-Host: 143.226.131.186
Organization: Augustana College
Lines: 67

In article <735424748.AA00437@therose.pdx.com> Alan.Olsen@p17.f40.n105.z1.fidonet.org (Alan Olsen) writes:
>From: Alan.Olsen@p17.f40.n105.z1.fidonet.org (Alan Olsen)
>Subject: some thoughts.
>Date: Wed, 21 Apr 1993 03:25:06 -0800
>
>rh> From: house@helios.usq.EDU.AU (ron house)
>rh> Newsgroups: alt.atheism
>rh> Organization: University of Southern Queensland
>
>rh> bissda@saturn.wwc.edu (DAN LAWRENCE BISSELL) writes:
>
>>	First I want to start right out and say that I'm a Christian.  It 
>
>rh> I _know_ I shouldn't get involved, but...   :-)
>
>rh> [bit deleted]
>
>>	The book says that Jesus was either a liar, or he was crazy ( a 
>>modern day Koresh) or he was actually who he said he was.
>[rest of rant deleted]
>
>This is a standard argument for fundies.  Can you spot the falicy? The
>statement is arguing from the assumption that Jesus actually existed.  So far,
>they have not been able to offer real proof of that 
existance.  


***************************************************************************
	I just thought it necessary to help defend the point that Jesus 
existed.  Guys: Jesus existed.  If he didnt, then you have to say that 
Socrates didnt exist cuz he, like Jesus, has nothing from his hands that 
have survived.  Only Plato and others record his existance.  Many others 
record Jesus' existance, including the Babylonian Talmud.  Sorry guys, the 
argument that Jesus may not have existed is a dead point now.  He did.  
Whether he was God or whether there is a God is a completely different 
story, however. 
*****************************************************************************


Most of them
>try it using the (very) flawed writings of Josh McDowell and others to prove
>it, but those writers use VERY flawed sources.  (If they are real sources at
>all, some are not.)  When will they ever learn to do real research, instead of
>believing the drivel sold in the Christian bookstores.
>
>rh> Righto, DAN, try this one with your Cornflakes...
>
>rh> The book says that Muhammad was either a liar, or he was
>rh> crazy ( a  modern day Mad Mahdi) or he was actually who he
>rh> said he was. Some reasons why he wouldn't be a liar are as
>rh> follows.  Who would  die for a lie?  Wouldn't people be able
>rh> to tell if he was a liar?  People  gathered around him and
>rh> kept doing it, many gathered from hearing or seeing  how his
>rh> son-in-law made the sun stand still.  Call me a fool, but I
>rh> believe  he did make the sun stand still.  
>rh> Niether was he a lunatic.  Would more than an entire nation
>rh> be drawn  to someone who was crazy.  Very doubtful, in fact
>rh> rediculous.  For example  anyone who is drawn to the Mad
>rh> Mahdi is obviously a fool, logical people see  this right
>rh> away.
>rh> Therefore since he wasn't a liar or a lunatic, he must have
>rh> been the  real thing.  
>
>Nice rebutal!
>
>                   Alan
>
",0
